CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
70.87007520284158,,1.3362581649929242,22.064273514307352,32.40861290396886,0.4946131936899575,2.49853418732354,2.2444916954036507,64.80540546437224,79.84352325663052,5.307457148770554,34.798573652468455,1.0,???,Absnt
69.30622644878089,0.7739230979828904,2.8024580842128564,,33.331223418286406,,2.512047532242197,3.159382099804928,,200.7516052802353,4.568732482521924,38.49761582193877,1.0,Mesnchymal,Absnt
66.10884562853943,0.4820534576251492,,21.0232215077914,27.399746190091573,0.44651323493989,3.768650943841493,2.7122634507218404,59.8139253208744,82.96474132201944,4.725661859024318,46.16550839347639,0.0,Mesnchymal,Presnt
70.06812732842083,,1.4487903544724057,22.662603782102344,,0.4893910508835072,3.1155757284523755,2.5382163684987926,54.87240385399049,81.1718040064851,5.300640189232483,40.94951446844106,0.0,Mesnchymal,Presnt
67.65222087159242,0.4519310127833743,1.4537342730862726,23.35888698359713,27.154550845456583,0.5131174782814317,3.2279307292602475,2.623847180842656,60.65704194153505,,5.001572008725094,39.45457749104036,0.0,Mesnchymal,Presnt
69.70432315239304,0.5205736100870326,1.4638834741376805,21.531843105146866,28.123666485278605,0.4755568608090184,3.2098779523353387,,,81.62372161195125,,43.388679453322766,0.0,???,Presnt
,,1.403174275962123,22.957748375322623,30.99441212746678,0.4891194518425542,2.806800199173701,2.1964175728261117,59.904479063260496,79.72208715066675,4.320041605811677,,0.0,Epthlial,Presnt
62.80690864636917,0.5417397724611848,1.4967075919759028,20.81652983839999,24.28325259828179,,3.5448042071005705,,57.896824142474415,79.80499222804215,4.821998328381963,48.78217128134344,0.0,Epthlial,Absnt
70.65044895549585,0.4783576763536258,1.560251382941094,,27.284440381746176,,3.751638965308644,2.6343283446762227,,81.69428615634423,5.121408564029096,,0.0,Mesnchymal,Presnt
50.47617815933689,0.4642017483545235,1.5729525445811594,50.0,8.753475904141546,0.1283640063754985,,2.8188056126840144,23.22376699677553,77.94191604435997,,30.001096190638627,0.0,???,Absnt
70.07503966953442,,1.5020641231666132,20.7598002734924,25.44746706298489,,3.501406646656494,2.526352347769196,56.045865951398966,,4.606198130675142,,0.0,Epthlial,Absnt
,0.4952815474964963,1.4252161182746632,23.89664571605245,31.678100264818383,0.4485054423044469,2.835875327854166,2.145751030288246,61.28446940898253,79.8873115380684,4.946431831966378,33.46980176386509,1.0,Mesnchymal,Absnt
72.30768749601124,0.4767132376263947,1.3747841428244905,22.569472613633486,32.597878501034245,0.4442181957262693,2.778750127770415,2.155689297010301,66.11217330462215,81.88254332941302,5.068493197313712,35.007544309620656,1.0,,Presnt
75.56595178419917,0.5049685988498172,1.433160909851027,23.75922690309397,30.7642623483659,0.445896232764037,2.871471132324039,2.0847014620891127,62.16600672453695,79.05867876216024,4.681527782965729,34.18929388521196,1.0,Mesnchymal,Presnt
69.4096191107295,0.4664954796144757,1.3984746278318254,20.93209407251749,31.601180811612245,0.5278529432866584,2.554338730379992,2.360424360331272,63.08998044933619,79.60139612842576,,38.457045585911246,0.0,Mesnchymal,Absnt
66.95667814632333,0.5469656151261878,,21.97332351908347,25.51416493713508,,3.532441111724549,2.4838241354871795,57.2134505637409,78.52468073534013,,,0.0,???,Presnt
66.26782864309241,0.5140632118740867,,23.157302757018755,,0.4626267284719123,3.5373735256707093,2.689156241963678,58.76820155117272,81.15905737730286,,40.474182676175325,0.0,Mesnchymal,Absnt
66.20429859064177,0.5045004658198594,1.5313390245494627,,25.23352933361302,0.4498326674074974,,2.578247390591457,,80.69314317936416,5.018116348741386,47.71259231264967,0.0,Epthlial,Presnt
,0.4460015255974769,1.555160888204677,20.891902787482216,,0.4834651716566826,3.676196957652937,2.654075918197003,62.49657696192269,82.28077864683068,5.327895032367494,47.6621926886769,0.0,Mesnchymal,Absnt
71.50742067155504,0.5139326773925317,,22.209839388878635,30.373263956223795,0.4754186219588265,2.8997280027874037,2.2486784336309853,64.25657202792114,81.19841752033864,4.7444390258113405,38.35043577455798,1.0,,Absnt
1000.0,0.4774941131288108,1.3835088347896027,,30.82709905161792,0.4415768027219893,2.8316882298368524,2.0832270716561387,65.45556850489567,79.94598142273964,4.538320421694392,34.89008709827969,1.0,,Absnt
71.25120149836474,0.4817823204263848,1.482083460308882,22.22456805597884,30.155651743054523,0.4718997978752813,,2.602583373042976,55.59832220811213,82.34760500966703,5.213968772137614,40.48246242305781,0.0,,Presnt
66.52212712083758,,,21.932120509561187,26.400676742914456,0.4973910920225862,,2.4418189778695334,57.01608039463804,,5.114418338902645,43.769565196573495,0.0,???,Absnt
63.44012775955729,0.515658416597676,1.4469022089680943,24.593346466599044,27.757829778366123,0.5154256769922938,3.219926152920558,2.5074342356071693,58.566521488632816,80.24374651030841,5.701262104976715,39.39575578176826,0.0,???,Presnt
72.65314659411817,,,21.141669877098,31.31647710713477,0.4722276674125567,2.69968680443673,2.276903384952832,64.98128813959954,,5.637900203465451,,1.0,,Absnt
655.821753338499,2.997303887799146,,200.83186630640785,255.2281700907204,3.724068691369972,,23.91555981764416,28.90264088475857,,37.46747034883897,,0.0,???,Presnt
64.60461827405848,,,23.35557227707393,,0.4975456744346539,60.0,,56.99414844966712,78.85990949945179,4.381441121063824,42.9372323021986,0.0,???,Presnt
72.47242700053084,0.5166277951998756,1.3882279449934345,23.635255695173143,30.194904154242582,0.4336528943459485,,2.094100900530642,62.94863875916549,81.29141106172925,,36.16676147958829,1.0,Mesnchymal,Absnt
64.13300742482045,,1.4723120387004354,24.184435646471613,26.48061275930362,0.4607146579176289,3.508344455879559,2.482882285522421,56.47463507729821,,5.02452497293543,40.6655217441337,0.0,,Absnt
1000.0,0.5160478043085457,,20.34482164033701,,0.4753378716272528,2.825312519218288,2.338468313360316,,80.31303471999304,6.05255399029497,42.19821286666247,1.0,Mesnchymal,Absnt
68.33459521871967,0.4987600939259374,1.389390389556301,22.43784190286682,,0.4665824517173649,2.8511513174927106,2.2133616313536697,500.0,80.43896474897981,5.490593474686137,37.81972114990493,1.0,,Presnt
66.93559317571456,0.4858683200074485,1.4837783131424942,22.18084400099365,28.26411676351117,0.4822590296974072,,2.5586847794417715,57.52228253980015,81.62815836053504,5.170050774421544,42.79131106235977,0.0,,Presnt
68.36802555547574,0.4600233499674113,1.48088912268424,21.27235240356768,26.079353158894303,0.4287999239927078,3.5478782561770816,,56.91746603182361,79.43307664162502,4.8638135688640185,44.18367190851422,0.0,,Presnt
68.87884792790568,0.4926957907965408,1.3839635872337288,22.57897467030547,30.37885197129244,0.4308767878194671,,2.0924093466806286,,80.05799190832755,5.011908592498168,,1.0,Mesnchymal,Presnt
73.6777690004297,0.488868932348163,1.4373730512288418,,,0.4631519747978634,3.0445292523391547,2.266001474980307,58.6617940294109,81.31346396143509,5.566186916645147,,1.0,,Presnt
,0.5558172964529425,1.468954533251809,21.92871512814982,27.050408748111803,0.4650704661045252,3.269848385516662,,,79.11994598885812,4.748632115175744,41.986638963517656,0.0,???,Presnt
61.86397217488798,0.4897022522797466,1.5003601831527953,22.891828395429997,26.33436062700397,0.4903735167828542,3.50124124180898,,60.18581788511813,80.26901523831663,5.628525894573981,43.82479659464513,0.0,???,Absnt
75.1046846366925,0.4891775029819508,1.4250534735535534,21.937996755850243,,0.4672658303735533,2.8486312741134387,,62.421960494983445,80.98989036979481,5.0737572546795295,,1.0,Epthlial,Absnt
71.95025775712918,0.4389255186396683,1.343454390836588,22.33410128586688,31.157547744761544,0.4795094360330183,2.6129475965735005,2.2202842336041364,63.23810480383458,79.74743407629634,4.488863091806376,,0.0,,Absnt
69.10642512237811,,,21.31473567221417,27.080113938153957,0.488517532849312,2.9715146651549245,2.325965221953759,62.9112584311619,78.28086696885825,4.741087701988207,41.29919564082692,0.0,Mesnchymal,Absnt
68.4010568735216,0.455340283336242,,21.82007059171936,26.744107661028576,0.4123741360648354,3.5378631552460584,2.41092028662513,52.75589666955841,79.97941872144267,,,0.0,,Presnt
,,1.5172795316417356,19.83866350640097,,0.4925509245178781,3.474760495940955,2.529447250941631,62.48202043553489,80.43069610183164,5.577399980390123,49.08641516020717,0.0,Epthlial,Absnt
66.21918872252976,0.496545771528931,1.465268376956656,20.73637138632561,25.03166715899794,0.4653793710767435,3.323856544704087,2.384862994650069,55.53368201118624,79.44946770602866,5.387276221385921,,0.0,???,Presnt
,0.4815075843044962,1.3960877845708035,21.339870291555105,28.760228826601715,0.5185100391139102,2.7824862694276957,2.439990553140853,,80.97450886539634,4.898987428865581,40.14827833908938,1.0,Mesnchymal,Presnt
75.49531864634504,0.4653274079848549,1.2528461145296408,21.929437839380544,27.36964855422181,0.4579113524839217,2.723506934518335,2.3533555670956376,61.98771680142845,80.50431624588167,4.473211499135788,37.62399218757677,1.0,???,Presnt
,0.4896630902855281,1.491640716909394,20.657585239346854,25.56693138593248,,3.440861921361856,2.352297199533978,56.632546003332216,79.42426899230772,4.28500878180009,46.83933227488373,0.0,???,Presnt
66.2889090798782,0.4921288381380037,1.4780077967352647,21.920792611422385,25.071778519763587,0.4802993479206978,3.400860221091797,2.4816311140038607,,79.1099514273115,5.223906144768514,44.6818041537597,0.0,???,Absnt
,0.4572204162654886,,21.315617501289264,28.39919020600086,0.4785341447427821,3.4318010674644333,2.603680292954351,60.1275269017228,82.51190807139002,5.128260428840376,44.4238221741165,0.0,,Absnt
66.76346251297458,0.5074553707172178,1.4176311410021825,22.809605809958835,31.802999427649084,0.4978253702936784,2.741878593711476,2.191569282215992,62.571780544992336,80.06827385613204,4.822343529862032,37.18756232575654,1.0,Mesnchymal,Absnt
66.3520668929813,0.5069685011136755,1.3907323989791585,21.140034875998936,30.899580200396997,0.4791265975582008,2.765467885783093,2.2143826633175143,62.38747072381251,79.77178229463073,4.788538551825382,39.86711787462065,1.0,???,Absnt
71.65039769241255,,1.3261794295908826,21.664262930224503,27.025937123658927,0.4698689330272796,2.8738807296764484,,60.090216065992784,80.99069366294516,,,1.0,???,Absnt
,0.5075730983317529,1.3968238856259785,22.173111139283545,31.28379359746074,0.481935904581983,2.704316996856483,2.2738400061151234,,80.5530680141239,5.070848907648634,36.03862507024759,1.0,Mesnchymal,Absnt
70.36785299543617,0.5362370882281112,,21.233449055649228,28.3316371754038,0.4547896277911999,2.967382481173042,2.27226862845062,60.40477781808975,80.37741149413674,4.175452814167997,41.415054265435366,1.0,Epthlial,Absnt
65.16196499050432,0.555753199375935,1.446971887031176,23.08321987909533,26.110013389866573,0.4699818782092135,3.352568352435816,2.462052666386814,,78.14085016477057,,41.57152853877918,0.0,Mesnchymal,Presnt
72.52649723774127,0.4913216874154351,1.4072121216281483,21.57287583106405,30.26142578476112,0.4614047293203494,2.8558909532680987,2.219201926627976,63.45461633776848,,,38.903251007195465,1.0,???,Presnt
,,1.491744560947455,20.477000376389917,24.9117921766646,0.4334188620654454,3.520740158030532,2.5254523819000068,59.350525861234914,77.63602515214625,5.13278627712128,44.412731668569975,0.0,Epthlial,Absnt
1000.0,0.532633221865456,1.3995757402979656,23.02557356721788,,0.4660425516218778,2.842860277383272,,,79.67367508821576,5.444595359730078,36.63453552522782,1.0,Mesnchymal,Presnt
,0.4876132814765154,1.4417539195820912,22.574878259996872,,0.4509844900365435,3.237257007386037,2.439371616691602,57.71412643371712,78.26627828622239,5.775853942539031,,0.0,???,Presnt
70.55398891926762,0.5298757970016177,,20.594307957131058,25.538741408141988,0.45418201326939,3.413068549856594,2.5017940062502166,57.39749487202101,79.92560119697686,5.522814099582908,,0.0,Mesnchymal,Presnt
71.72670214175287,0.5173647892145683,1.4874928041401767,,27.81052544709156,,3.3544315419075703,2.546142608005867,55.951094639098606,80.78640957948232,4.876122754279296,,0.0,Epthlial,Absnt
66.4349792457501,0.497119187570849,1.4647860368030878,22.64084774873749,26.23530913785656,0.5216285252499304,3.279890086827457,2.633753402873581,,,5.263137645929411,42.95608823023084,0.0,???,Absnt
61.10199710589953,0.4666916423280918,1.4873781588823771,23.033831988060747,26.190954699215325,0.4591606627621299,,2.472127877871541,67.18765039237385,78.23575692142948,5.187052228866183,40.741895115434566,0.0,Mesnchymal,Presnt
73.72139096484821,0.4891891711360464,1.4563303376272116,21.758678528486957,30.76132624450736,0.4917103892104614,,2.278684312238426,65.67034906831162,79.78773420373068,5.391651345939021,37.34947962207335,1.0,???,Absnt
70.18707234591456,0.431503064676724,,25.121911669239186,,,1.6651745537441591,,,81.07987045586846,,35.62267503971325,1.0,Epthlial,Presnt
70.83352368878482,0.4992063622902931,1.368700391405434,22.008821544216044,28.57192495744649,,,2.2791935010843627,58.36942432099763,78.648194064411,5.126915389191091,39.14194504152263,1.0,Epthlial,Absnt
68.18311434947462,0.4747225164842825,1.452243564449947,,25.08070298033724,,,2.3460442958244907,,78.59519663948006,5.091740532438021,,0.0,???,Absnt
,0.476487058688928,,23.46725614738005,29.664104149453223,0.4747704959740637,3.0081487587774585,,,,,37.08580278053405,1.0,Mesnchymal,Absnt
648.6358481071526,2.542825159342069,13.521952741040646,122.22621726341193,232.8210716788709,4.605573822088422,25.406926543398537,19.46200908819028,437.8120294745544,465.9833550465865,38.41632217727757,307.17685661186584,1.0,Mesnchymal,Presnt
75.8006900049099,,1.3727396714229554,,27.385330997779477,0.4601967501495999,2.9649587191080733,2.336685715059344,62.11989018866008,81.5028807302447,4.964236563581115,39.8829210799176,1.0,Mesnchymal,Absnt
70.90489351630717,,1.314771254384958,21.44784088033776,29.1138789030455,0.5093913433095059,2.565756513865916,2.399281504533427,60.11830825483667,78.09579738574394,5.166951617850723,37.82526222606526,1.0,???,Presnt
68.4621690638015,0.4592591815091775,1.4937809111794405,21.649495659069856,26.61817838613341,0.4617786667173948,3.4134399217701943,2.5112804375517896,58.31733239523499,79.89524841686791,4.390538302771216,43.63116169647945,0.0,???,Absnt
71.04348350256038,0.4536796765012291,,21.476366661925372,28.544662826321765,0.4822598802286773,3.2303041370368475,2.6289291363918355,59.454795374355854,81.18818863219671,5.090482981374152,41.56233886627028,0.0,Epthlial,Absnt
77.79107776615311,0.4233275721363098,1.4246276951688328,,30.275397301966187,0.4465852772966397,2.861016211645474,,61.99271900458806,78.94767842052124,4.723026934879003,33.991061198332666,1.0,???,Absnt
70.64505895373094,0.451159879874517,1.4998150573257771,19.38942823152474,24.691932005724137,,,,58.56266140374101,79.45598761791724,4.308339205845634,48.18220146304649,0.0,,Presnt
73.7203675352738,0.568973047398075,1.429492133186405,23.26528372343506,30.957549560050413,,2.793512535195655,2.224591591235777,64.39434628837178,82.0694089101941,,36.43530871885507,1.0,,Presnt
66.51653714347722,0.4915810047467763,1.4674329959378385,22.431855662120142,,0.4658160025321837,3.299210884454161,,53.53105111477324,79.6050420609232,,44.34263150586813,0.0,Mesnchymal,Presnt
,0.4788088643355085,1.481852190526856,,,0.4385563882151178,3.498501960786755,2.4583281317644685,56.88349389300748,79.18109640706338,5.5740387041539305,44.59731581151728,0.0,Epthlial,Presnt
77.48446780145323,0.4859985823937129,1.4294322651018203,,,0.4347166806089212,2.923937699808492,2.058010782005114,65.41636489736713,80.97386169396057,5.162780802664708,35.23382741053608,1.0,Epthlial,Presnt
71.57203063812324,0.518911449843713,1.455275035916697,22.863032000715528,,,2.808798968821713,2.1422794829279823,500.0,,,35.74378941386577,1.0,Epthlial,Absnt
69.94788888437904,0.5317685601060351,1.5071279219861444,,27.60509711036208,0.450788464550364,3.447479799150004,2.5997827672276346,58.59849172608476,,4.919741536494691,44.51256996019847,0.0,Mesnchymal,Presnt
64.7683589435398,,1.481249672618432,21.96092510948006,24.24225237920978,0.4791484147931326,3.448468234942912,2.414372469509842,60.39297470285923,78.30681322539404,4.76444577041566,45.17060768011228,0.0,Epthlial,Presnt
69.43164214107769,0.5077805826193746,1.4758712045853553,21.604357030736725,24.87227135556628,0.4492340011700134,3.4656164196327444,,57.72079298788345,78.49179780580664,5.253823004562638,44.06333177021649,0.0,,Absnt
73.76713223799617,0.4801033216998994,1.3862664196852108,22.79138563785785,30.3639208581938,0.4644785021935103,2.7906016723382927,,62.61950675999459,80.34800987372113,4.610413411595574,,1.0,Epthlial,Presnt
67.13328522980274,0.5138384012256171,,,24.26120093940176,0.4292069880632529,,2.331004012469765,,78.16176026337762,,,0.0,Epthlial,Presnt
68.58665909898876,0.4954413642080562,1.359214934906012,,29.587546055099367,0.5052032897493052,2.665768618385256,2.3209922383163955,62.19600329117304,77.9550390464396,,38.141773574731126,1.0,Mesnchymal,Absnt
68.88272932823537,0.5129181654025751,1.4903113110457975,21.64144696718312,26.183740054883028,,,2.533025674341882,56.94990898849999,,5.0524294060362855,43.806287051555145,0.0,,Absnt
69.01488778883913,0.5365625493528642,1.3679090828564813,21.642638437840823,29.52811224895272,0.4936531015208974,2.733432287121543,2.302088271499239,,200.0,4.543565985702424,39.21839152758283,1.0,,Absnt
,0.5415753944824058,1.4685640003041236,22.43661614317712,25.84787439719404,0.5044794216772746,,2.5512783039713973,60.96564059043582,,4.905171338834506,43.47998176242472,0.0,Mesnchymal,Presnt
64.45107106188189,0.5018460588250863,1.477676326275292,22.738177665722667,25.67879075789961,0.5086769808455779,3.330388469328668,2.4808834339298675,60.8710309112426,79.67117608546035,5.799864632540156,,0.0,Epthlial,Absnt
67.71854377041706,0.5124144764728357,,20.745984942613973,27.083540039573997,0.4389042449984104,3.5501359510392523,2.4914804144911007,59.52348028560597,80.69783450744944,5.115659724053686,45.37966993830847,0.0,Mesnchymal,Absnt
65.14385928789262,0.4732090012846874,1.457515241234716,23.178184456816997,32.591676406447576,0.4544659782552321,,2.053253863130118,78.06916763547932,78.7726482352542,5.232993452063301,32.490770764653995,1.0,Epthlial,Absnt
68.44422107058524,0.5371496116271982,,21.59679004858752,29.97885532735664,0.5084326875338518,2.86274842670393,2.282818118370437,61.7329149120719,80.08691158962804,5.324968663149255,40.82161044299046,1.0,Epthlial,Absnt
70.7853898134678,0.5463752079999775,1.3573695105844323,,32.87546570447141,0.4652731751403621,,,64.50257928709593,,5.042930818885616,34.29102533564038,1.0,Epthlial,Presnt
84.13212697750119,0.1231566545316173,0.8628801570041142,17.707281053558162,,0.5357392421473067,0.0,2.3013805692889866,,,3.827659509033452,15.366531695645572,1.0,Mesnchymal,Absnt
72.41126083299771,0.457219439775434,1.450107020140265,19.4274002512456,,0.476664001627221,2.9633787771244195,2.397440028942713,,82.75380039793417,4.74753012961131,43.41405253548446,1.0,Epthlial,Absnt
,,1.382111505230762,23.449547364857224,,0.4569519782416057,2.7996819798786903,2.134894233438801,62.112669453569765,,4.821654540290003,35.34910745345825,1.0,Mesnchymal,Absnt
66.5882263084,0.4884350246491017,1.5138603415257066,,26.28508544145147,0.4328157811115836,3.665834976650678,,59.16870372002936,79.73591338350707,5.136012879198918,44.04556597444186,0.0,Epthlial,Absnt
,0.4713521637750189,1.3545466073300183,20.91559100802241,,0.4777852296634318,2.676304365443584,2.3623947746545566,62.44168129690432,81.44050683912924,5.344905194668689,,1.0,,Absnt
67.7214133957665,0.5136774560656377,,19.953774056009905,29.69775250238557,0.5026213950047205,2.8417372347982037,,64.2531700213436,80.91362802916606,4.467411541802752,42.45908734427096,1.0,Epthlial,Presnt
,0.5033961821165198,1.408285122717181,24.074205382970018,,0.5002154633319386,2.9662779957774745,2.350872128129702,55.20486830260754,78.2861918859242,5.231796999456423,38.477888373914695,0.0,Epthlial,Presnt
72.66981096515693,,1.4553748684196712,20.391443667064912,26.32776293863295,,3.170092577972873,2.396160975636674,54.08416080195504,79.26769356685037,5.065463983181368,44.94569061511113,0.0,Mesnchymal,Absnt
435.088607351302,,11.118158579254452,193.6905554137305,245.8381994123305,,25.719861634475848,17.407654162172182,428.51115515924994,629.4357935558263,28.423220831369736,295.3043458717303,0.0,Epthlial,Absnt
,0.4968946015584041,1.4577156486220757,20.45182261315678,25.47310229289497,0.4807402455898382,,2.594862976805384,,,5.517360981199664,45.32628202319828,0.0,Mesnchymal,Presnt
70.78680830475426,0.4656205859093935,1.386550315865834,22.39667763090897,29.26364081538762,0.4614999372494341,2.8934640373903244,2.19953881471451,63.09205121425128,79.70072189919694,4.893757207661881,38.07071484704612,1.0,Mesnchymal,Presnt
66.56769425669896,0.5140695427799811,1.4566884002817768,23.0999472695751,25.80613780571533,0.4786182728064939,,2.4755421619454294,,79.50882880204378,5.186734563166249,,0.0,,Presnt
68.23645200363603,,1.47206704224994,21.81536649580391,27.62012991879777,0.5159301416824159,3.204124625072759,,61.54235482773436,81.16575173166396,5.554023677616452,42.28848211233311,0.0,Epthlial,Presnt
64.63594473292804,0.4882374671407573,,22.806539103979205,27.62940389810024,0.5127570439776948,3.2587326423952905,2.545346799569313,59.75525318041408,81.17835919343194,5.3362856621590495,42.48766006081408,0.0,,Absnt
75.31078195684854,0.5110567689994392,1.3598996691162526,22.68146162226993,,0.4654395356303423,2.717570459617044,,60.66705041905418,78.36062091466891,,35.53319575410773,1.0,Mesnchymal,Absnt
70.07653350230524,,1.3822496175846597,22.87824573930385,32.495070052051176,0.4723107185520869,2.639351715095705,,62.304599546404745,78.24010163510718,4.751879097081889,34.00810223211662,1.0,???,Absnt
67.38630197125185,0.4929504739961899,1.506467556207293,20.40320950651446,26.32735477992984,0.4633521703388931,3.4153116945211224,2.4812464220332986,58.019172875133975,81.04175032649691,5.536603056612486,47.07909096446437,0.0,???,Presnt
70.93800523329378,0.5246326106560463,1.3605685446354152,22.377660894106945,29.77655925310606,0.4675162541742526,2.801464890423448,2.2584799024308837,61.8533613696965,79.4327034310483,5.180625813599105,37.14685669415484,1.0,Mesnchymal,Absnt
,0.4991663433403163,1.4729826035552491,21.450522134089248,27.40420176041148,,3.2775210245294395,2.565752963874746,58.73094790725693,80.70917342515922,5.040282727130474,43.06014688672616,0.0,Epthlial,Presnt
68.33943269207865,0.5673092541693036,1.487933060841126,22.3034936101246,26.862351568283326,0.4571363136373806,3.419788013050282,2.4856362800176397,59.74796767572643,,4.932021924022795,41.61546942565887,0.0,???,Presnt
66.97035878172426,0.5580314040770582,,21.34227372202595,25.32231375697684,0.4560879128783455,3.514659209995017,2.434481082937645,,,5.481077530436327,46.71040144165944,0.0,???,Absnt
687.886220176137,4.135208528044524,9.876181758067691,169.01541112767026,132.29668181383266,3.143373880149009,24.71063298050762,14.542356583701254,560.2521989803614,,39.98196353946791,,0.0,???,Absnt
66.48231726121507,0.5081650245289612,1.492756075918234,21.413648599245494,26.23643885405525,0.4854897988340251,3.3775843397615986,2.5262625938758143,59.48107756231106,,5.254969583619174,45.11114817641714,0.0,,Presnt
67.58965565899302,,1.481922116863679,20.854796074770164,24.962871769917697,0.4692181529234982,,2.486166839928268,57.11487115108667,79.58882692253755,5.389840869061641,46.57003803368644,0.0,Epthlial,Presnt
68.41895385977512,,1.4807448068853524,20.85522074731049,,0.4282573791925029,3.473513223913807,,56.589686683226326,79.07713913956212,6.39985649735408,44.91184237026155,0.0,Epthlial,Absnt
63.118492610299896,0.4534963055580427,1.5044871056106472,23.363155881648417,25.04330571431116,0.4590914396755985,58.06547376366788,2.499971605092291,,79.13762016758318,5.148717367101404,43.6224781785189,0.0,Epthlial,Absnt
74.16260265138467,0.4824095990489249,1.5417320765271711,25.00206091882324,35.67764977524754,0.4385499485251254,2.9222635685262515,,67.16731128743079,80.92882226336167,,30.34295043150555,1.0,???,Absnt
66.50116552480242,0.5236079124001491,1.4855912389310753,,27.104205215208,0.4566141369318202,3.415584887824468,2.4151084367531146,55.549676253684986,79.52649422807794,5.026077421150109,41.487218404646505,0.0,Epthlial,Presnt
69.26066244984227,,,22.42966754420269,26.342163771419983,0.479576945710006,3.136378130775652,2.5006935072269174,56.32216570339288,,4.124143054828312,,0.0,???,Absnt
76.22102568661923,,1.3746429961577933,21.113744432629147,27.98838185589739,0.4681419188221828,,2.375541805482648,,81.00742149826142,4.688309302741472,39.91650240733877,0.0,Epthlial,Absnt
,,,,206.90417954632215,2.85501269666029,17.40089766212403,,535.7789548425224,,48.94337547365125,,1.0,???,Absnt
75.32604920320416,0.5000004716441815,1.4275447197009652,22.314933836122385,30.14303874236528,0.4656470598784008,2.922984930801425,,64.36674850132238,82.49114374263128,4.797362456707903,38.08895024809509,1.0,Epthlial,Presnt
67.00654796651251,0.5071988780837717,,,26.14686371417295,0.475583943854216,3.518579071857457,2.5791074945020296,62.16494350239484,80.57317543424622,5.039334595858921,44.670987361290784,0.0,Mesnchymal,Presnt
64.29659783405937,0.5067390766670195,1.4600350570967526,,23.421475205447365,0.5182372798771114,3.2809957176818045,2.435267699435148,61.96027216776485,78.32512132361585,5.442731280134538,46.60598193047769,0.0,???,Absnt
66.22303010692555,0.5107679918915876,1.5055354777854235,22.035131759297485,27.23572200331267,0.472073425011647,3.498995609465132,,60.35122392791912,80.75990654420545,,43.06858019742731,0.0,???,Absnt
67.82494758019828,0.5194146339764116,,20.8149843000464,25.54486281489029,0.4660317131898057,3.555513758349842,2.5726746425127978,60.01627973736906,80.85701542341418,,46.50266367143371,0.0,???,Absnt
