CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
66.4401937021646,0.5285915390024202,1.4771804502585102,21.270329609468007,26.835668238671943,0.5003055547204555,3.28093106791398,2.591027950444986,58.92286041794436,80.9839201929086,,44.82318088580449,0.0,Mesnchymal,Presnt
74.03241516049047,0.4946745196842079,1.3504129894976686,23.00499830840473,30.547212628455107,0.4298221415992781,,2.110425222142968,60.35394396857583,,4.97816892343532,,1.0,Mesnchymal,Absnt
,0.4913701618759435,1.5007026292345709,20.81901556653292,25.151208788157323,0.483153139510979,3.4036738312630206,2.4599407811931595,,79.3263745116462,4.975014657999402,45.7264593020962,0.0,,Presnt
67.49275105410123,0.4620820829547333,1.492866434976585,21.55078296786757,27.33988390327793,0.4614064541197827,,2.5689786795309355,57.59039463895147,,5.224611651221112,43.9880867124769,0.0,,Presnt
,0.4970614960451747,1.392892350273205,20.64361024786341,29.210593701819192,0.4933982165144218,2.82723716222582,2.3567795351888874,,80.08330318763721,4.82141466908143,41.5745806031233,1.0,Epthlial,Absnt
65.113342938057,0.4649017509789911,1.4804167575442306,22.52502485009342,25.767555779146186,0.4663508492441842,3.5132046349896804,2.542810257514093,,79.70668621848229,4.523500307052314,,0.0,Mesnchymal,Presnt
,0.4747854250149017,1.4915893732254686,22.635005094696567,27.59696024162838,0.4920081112920802,,2.591723885601665,60.59208851637131,80.67817035675525,4.991694954039176,41.86228701142611,0.0,Epthlial,Absnt
73.51746341732394,0.5156304369342535,1.4153385022530411,20.44346458489425,,0.5218600852310675,,2.456154448497436,65.1835151148047,,5.958417379389992,,1.0,,Absnt
501.7786658567599,3.60343153952826,11.483815589974917,157.6205026048087,165.20960429972772,2.964558429204604,24.02289305946755,,549.5801078559498,678.2475102419572,42.15858659789203,327.3841591209653,1.0,Epthlial,Absnt
70.12762597717031,0.5742204486523679,1.453191678988485,24.03721702091929,27.86593922091264,0.4686642632021762,3.2155099800830227,2.416036751365359,57.12018295649195,78.73525450580209,5.235917173280487,37.865397666019454,0.0,Epthlial,Absnt
67.21067086852128,,,22.057368103365658,25.36419465087024,,3.2499948450036027,,57.04886628365061,79.6311201658338,4.855311850159071,44.756697638958784,0.0,???,Absnt
66.74098406919997,,1.5195635493639883,21.51289003254429,26.594128133374213,0.4862346173150452,3.492323119637904,2.633123536614096,59.518264379155084,81.90187295825639,5.270407720305195,,0.0,???,Absnt
62.81060672903107,0.5197950031604616,1.4658603122767084,,27.01163396861828,0.4955802487668995,3.371389443044352,,58.896279765940285,,4.933292064708476,41.96800084581325,0.0,Epthlial,Presnt
,0.490451083587978,1.4749609789303073,,,0.5017804874726021,3.242424262139248,,59.57224133552247,,4.932811169368501,43.13929448405925,0.0,???,Absnt
67.00654796651251,0.5071988780837717,,,26.14686371417295,0.475583943854216,3.518579071857457,2.5791074945020296,62.16494350239484,80.57317543424622,5.039334595858921,44.670987361290784,0.0,Mesnchymal,Absnt
69.37289208262553,0.4814946935063995,1.3538290331719192,20.03747225335932,27.627695405580752,,2.888923052710539,2.4040380822114376,,,5.4105812205289885,43.78064903038478,1.0,Epthlial,Presnt
67.49736440981891,0.4972515482032285,1.4088183588640626,,26.600145499807063,0.5139757076710837,3.048784606452964,2.486838608424545,58.9433446155913,78.21292579162852,5.155080474416369,39.62275084837174,0.0,Mesnchymal,Absnt
69.26066244984227,,,22.42966754420269,26.342163771419983,0.479576945710006,3.136378130775652,2.5006935072269174,56.32216570339288,,4.124143054828312,,0.0,Mesnchymal,Absnt
,0.4645729730109275,1.4859334508570496,20.1376524371391,28.04409756494753,0.4915528845959451,3.2421485673657955,2.670912246664546,60.72524014523592,,5.360840318513819,44.33816077410499,0.0,???,Absnt
68.18311434947462,0.4747225164842825,1.452243564449947,,25.08070298033724,,,2.3460442958244907,,78.59519663948006,5.091740532438021,,0.0,,Presnt
72.4708387455596,0.5004763357073317,1.4106291532818598,,29.69040658628892,0.4509738088939453,2.948016278135184,2.17790428195596,60.78077623077226,80.71639195169153,6.141618874260365,37.78780683103047,1.0,Mesnchymal,Absnt
65.84920389038979,0.4834014949792797,1.521586156161544,,27.42696749331604,0.4863005837750795,3.4618352505697008,2.5273658119942937,60.21292535818306,81.46193261131297,4.993672881135895,,0.0,Mesnchymal,Absnt
77.30553984309948,0.4736277688552447,,23.267606985373103,29.245121345125323,0.4593855450277909,,2.189705827216403,,,5.059710051383664,35.308638298948175,0.0,Epthlial,Absnt
74.1196029494589,0.4877840434258285,1.3967250625174918,20.865082830446937,31.60882283737173,,2.658183995896392,,65.82832972049471,81.70799812088866,4.433752184573604,37.90676384391234,1.0,Mesnchymal,Absnt
,0.4369008582257933,1.484575432683644,21.63599678399403,,0.4770561340429506,3.3126728334127806,,55.66381429849473,80.72703246187797,5.267303794115195,,0.0,???,Presnt
,,1.4176183254239836,22.167223729843624,27.0281240530858,0.4497839317523235,72.29056328636158,2.5524519842292364,52.89483914223931,78.79052349641168,5.626499102450122,40.628417086274496,0.0,Epthlial,Presnt
67.74387255344314,0.4692983067661244,1.4868683534340024,20.280210625630925,24.956992517234767,0.4472524865198278,3.433617849361889,2.4165350720176138,56.52381612075151,79.27638180187503,5.030820806216382,47.46967221366933,0.0,Epthlial,Absnt
68.19984293503435,0.4855006199617787,1.480496925737672,,27.54256624743548,0.476275761522914,3.266040494163518,2.474917774792079,,82.07809872609317,4.580255611714122,44.68162355155353,0.0,Epthlial,Presnt
63.299646556743056,,1.489668043063826,22.63441174740512,,0.4941797207267381,,2.484007266697277,3.4118420920682264,80.02548113029896,5.095305164840367,44.21058244236953,0.0,Epthlial,Absnt
66.16758545967237,0.4826857456874158,,23.027433048281207,27.607999822277456,,100.0,,,81.45893934442876,5.336330668332692,42.0373322423054,0.0,???,Presnt
64.75968597400231,0.4615323148585775,,,26.216559530472708,0.421456444430061,3.8354809821613096,2.467390297787535,59.81581050824277,81.03052796661912,4.855390492067919,46.08866158586033,0.0,Mesnchymal,Presnt
66.32242576644924,0.5258769696489975,1.4598086768660776,22.30291289837904,26.73639147833092,0.4661117653197968,3.3846499119601816,2.5551762566996468,57.37355599532348,79.14312378616829,4.975512505964667,42.22002860010671,0.0,Epthlial,Presnt
66.00939093643913,,,,27.557869909572545,0.5033974675203856,,,60.41841525199957,200.0,5.187154555337181,42.29670895430294,0.0,Mesnchymal,Absnt
69.71665078189059,0.47479451320542,1.4925928544858764,21.15904954789565,27.342099183238588,0.4714236525082929,3.3540227413578445,2.59978083969224,57.032761640458126,81.54592104202989,4.730738473001606,44.39815689969278,0.0,Epthlial,Presnt
66.15410919929008,0.5046691937243583,1.486198566245054,22.00801335672852,26.368843937736365,0.4780949506182677,3.432832555323583,2.5538579475954784,61.48593922141025,79.41544938916573,5.40059442500098,42.84846311507777,0.0,???,Absnt
66.5320823384512,0.5088308281980422,1.4666054958626942,,25.38426356203118,,3.3909151911192854,2.531480212675504,56.29334535385908,79.74067634746349,4.723384714097428,44.67371074568664,0.0,Mesnchymal,Presnt
68.72172395210791,0.5066190966885639,1.4429358705300095,19.076443107259223,22.96831412209073,0.4634037525723786,100.0,2.3639608972925945,,77.48932740287714,4.3256533606392615,49.26930102023819,0.0,???,Absnt
523.7653535555305,,,170.55076890279878,203.53696352952204,4.046537351100342,22.35634166106643,24.64628388651288,414.722056568834,612.2900675266845,25.17608648812148,244.71974459344293,0.0,???,Presnt
67.82494758019828,0.5194146339764116,,20.8149843000464,25.54486281489029,0.4660317131898057,3.555513758349842,2.5726746425127978,60.01627973736906,80.85701542341418,,46.50266367143371,0.0,???,Absnt
68.25094202281959,0.4886815308634333,,21.966298840500222,25.952019219871783,0.4601033700484426,,2.567040551747511,58.45323626014686,79.37459201646942,4.998749021176959,43.08807113362379,0.0,???,Absnt
67.39932840311019,0.5402954540849976,1.4446300196528932,22.638646480094565,26.44219248240762,,3.2271584369383066,2.486984253316669,59.63092013071025,78.49825475727575,5.501103352333328,41.07294209804479,0.0,Epthlial,Presnt
,0.4788088643355085,1.481852190526856,,,0.4385563882151178,3.498501960786755,2.4583281317644685,56.88349389300748,79.18109640706338,5.5740387041539305,44.59731581151728,0.0,Mesnchymal,Absnt
63.34871136078952,0.534517075478051,1.4388197615093463,23.176057085460062,26.281171741979463,0.5324351586903462,3.1888415153379905,2.561588398979763,61.32284923178724,79.18364703039671,,41.49332569528628,0.0,Mesnchymal,Presnt
64.14916687279927,0.544309741198151,,23.433884230794533,26.69556662821394,,3.559924695056817,2.550718322673232,58.70738662683491,79.3189201441841,5.155607084411759,41.16282545236742,0.0,Epthlial,Presnt
66.76695956404143,0.4882632969460281,1.5157777881969776,,26.968128500582573,0.471132246052005,3.4874467140883603,,62.04307323227032,80.5362109526252,5.136808288003337,43.96531938302516,0.0,???,Presnt
68.86367993497097,0.4624012284623409,1.474426349459037,,26.095779565825666,0.4378720848389306,3.4462360789870687,2.4592415099639515,,,4.755442537407306,42.9524708456492,0.0,Epthlial,Absnt
67.5643222782704,0.541852331458165,1.4168222665204693,24.094072566815367,27.06909817084408,,3.075705513172853,2.501072255046876,56.85161020160399,78.63519774824844,5.014062316400852,38.65889294892308,0.0,Epthlial,Presnt
68.33459521871967,0.4987600939259374,1.389390389556301,22.43784190286682,,0.4665824517173649,2.8511513174927106,2.2133616313536697,500.0,80.43896474897981,5.490593474686137,37.81972114990493,1.0,,Absnt
70.26148508757555,0.4717544830384081,,22.050343266646856,27.60527660154948,0.4900032751853244,,2.450571088073903,56.366426894008704,81.20679351374682,5.652541115761066,43.03503306993582,0.0,???,Presnt
,0.4710675189129342,1.48191668008689,20.93019950341913,25.74947041192875,0.4517932562653278,3.371247844683464,2.422811132557449,57.73589290159209,78.90610286520105,4.955058795257965,44.91844942630204,0.0,???,Presnt
69.30622644878089,0.7739230979828904,2.8024580842128564,,33.331223418286406,,2.512047532242197,3.159382099804928,,200.7516052802353,4.568732482521924,38.49761582193877,1.0,Epthlial,Absnt
687.886220176137,4.135208528044524,9.876181758067691,169.01541112767026,132.29668181383266,3.143373880149009,24.71063298050762,14.542356583701254,560.2521989803614,,39.98196353946791,,0.0,???,Presnt
,0.4849520987118549,1.4836276018265218,23.79652793282357,25.21207571703928,,,2.449078650084055,58.83628043794761,79.38365884231865,4.958790704739446,43.66109789258362,0.0,???,Presnt
64.60461827405848,,,23.35557227707393,,0.4975456744346539,60.0,,56.99414844966712,78.85990949945179,4.381441121063824,42.9372323021986,0.0,Epthlial,Presnt
66.4983591840067,0.4768964672704076,1.4572691721712832,22.2423729601213,24.98275331780116,0.5059849916828129,3.2962565733001403,,61.94257817934218,78.28042886002657,5.31178585871046,42.78622477746865,0.0,Mesnchymal,Absnt
76.70548147144105,0.4674645956449342,1.391108605550107,21.741759624534296,29.32681949104195,0.4670284958814632,,2.2950759028108094,64.15103231609946,82.2060255550246,5.076201329371642,,1.0,Epthlial,Absnt
66.5882263084,0.4884350246491017,1.5138603415257066,,26.28508544145147,0.4328157811115836,3.665834976650678,,59.16870372002936,79.73591338350707,5.136012879198918,44.04556597444186,0.0,???,Absnt
89.7230703320044,1.0,0.8873463819013652,21.372948439371093,37.61435401387863,0.5521669249621513,1.7148259367082754,2.858034049082142,89.25369571042646,91.83094138143976,3.0130547423619545,17.640453348467368,0.0,Epthlial,Absnt
72.34403205511444,0.5296730174944687,1.4021877344755225,21.02704601048656,32.48457027231121,,2.603030603143729,2.343385152023886,64.93966070835737,79.76004918293975,,36.41283110552269,1.0,???,Presnt
65.6446235069867,0.4975187553177016,1.4708963535733477,21.3490003322268,23.8476918247819,0.5089481642252228,3.319984305193767,,60.09412321742127,78.83510020178807,5.855380199614243,,0.0,???,Absnt
65.88019105238928,,1.4647123726713795,,31.99934251646485,0.519999481641166,2.747012401651689,2.312411513727027,61.89181248170084,,4.767499245890574,39.79518246580888,1.0,Mesnchymal,Presnt
74.51249686058021,0.5219289213844678,1.4254217853577624,23.740972554691737,29.89031132461127,0.4395429372906669,2.9590578420075024,,61.54260332320499,80.21591442720631,5.1416199603268895,35.97383603954571,1.0,Mesnchymal,Absnt
65.76840522417197,0.4821233253734153,1.5156567028060304,20.48272935309459,,0.4524714842442933,3.5230429556318925,2.437803476765838,57.978656958749895,80.04682307556354,5.084722584258143,,0.0,Epthlial,Absnt
62.3624463862894,0.49624607747432,1.4880557609428882,22.158397011820384,24.396726720943217,0.4540659345183861,3.5945764296762643,,57.61174886758058,78.78450166324464,4.906922983260328,46.134462897772806,0.0,Mesnchymal,Absnt
76.41226194022161,0.4511248035465343,1.363289649166525,22.91099543961262,30.78233184370757,0.4627069461597267,2.601703635789669,2.1518567657833447,60.42450284650709,77.40218382345599,5.196477727534738,33.45551576064032,1.0,Epthlial,Presnt
75.78664360527335,0.5180415456190732,1.360712258675338,21.06778486244816,31.073581071691144,,2.627680581797598,2.344275606023576,64.99614651614102,80.75486027986696,5.362321782447701,36.68781713247538,1.0,Epthlial,Presnt
67.6242065071112,0.5339195807980907,1.4705916726010178,22.637049199137493,26.894209459450963,0.482469001867058,3.3056171417744595,2.5024468489030864,,79.65163003956482,,41.73860824814085,0.0,Epthlial,Presnt
72.63951811976602,0.5323121511263288,1.3858174881561998,,32.54181150113884,0.4615174702689644,,2.207384521909159,66.00107749929937,,5.573183502197782,,0.0,???,Presnt
68.67673025506778,0.5120338415689291,1.3978009225423729,20.67840629544257,,0.5083895568313009,2.781929645454885,2.453128464940396,,80.4350568202027,5.96358554510021,40.90903704870802,1.0,Mesnchymal,Absnt
76.56892853653532,0.5528251292095149,1.3918974118039875,20.82940769943131,27.62752599261188,0.4467453207158743,3.035026795543724,2.337576092481381,64.50952341821275,82.79920644029173,4.6871744896411744,41.56750877253497,1.0,???,Absnt
64.7683589435398,,1.481249672618432,21.96092510948006,24.24225237920978,0.4791484147931326,3.448468234942912,2.414372469509842,60.39297470285923,78.30681322539404,4.76444577041566,45.17060768011228,0.0,Epthlial,Presnt
73.19980849640419,0.5407632160057888,1.3830137370618074,,30.36050613578987,0.4613193955519385,2.77619200331102,2.256925636945784,60.57709206999371,79.92655309221033,5.113648489121633,37.90479755251794,0.0,Mesnchymal,Presnt
72.52079923937208,0.5027200300084026,1.305158763970161,21.95024497571694,29.967524314554577,0.4758743232696371,2.5743964805308623,2.2614500224253136,,78.28177293997433,5.02524986138968,35.8931484207201,1.0,Mesnchymal,Absnt
,0.5452586917422703,1.4152381542463794,24.5324769015056,32.35465806596753,0.4322918345624115,2.7747435415286126,1.9349280567373173,62.810780851525415,77.72717485090755,4.683279834725204,31.34979729183588,1.0,Mesnchymal,Absnt
67.65394180341514,0.4778293705004141,1.509656808466607,23.07566394606905,29.0053558465016,0.4845849117435965,,2.604606428738525,58.86826260205985,81.90993783564947,5.942463534520615,40.72471803028328,0.0,Mesnchymal,Presnt
74.29306906096745,0.5206171980450874,1.465817893578787,21.4815613494942,31.948326874354983,0.4935623129681372,2.754788903574939,,65.0875869046241,80.09945663749428,5.50725134717896,36.9250232318679,1.0,???,Presnt
70.11311210278498,0.550035888128891,1.4959696422544029,,26.853508404393896,0.4296274546814474,3.408960289225047,2.395686176296478,,79.47955764825342,4.472150066244654,44.28071096082938,0.0,???,Absnt
,,1.4657311293809827,20.97901878043309,24.38349549412072,0.4515025850038261,3.3079172764727782,2.307049042175211,54.10194660336482,78.57596307903682,5.466833967281451,46.690937136614245,0.0,,Presnt
65.26983907516089,0.4655891474698113,1.517664637731964,20.35691732764877,25.290783861099865,0.465863185065317,3.532279342581285,,57.971803561227816,81.60898003286681,5.344944058084543,49.11770750926039,0.0,Mesnchymal,Presnt
68.88272932823537,0.5129181654025751,1.4903113110457975,21.64144696718312,26.183740054883028,,,2.533025674341882,56.94990898849999,,5.0524294060362855,43.806287051555145,0.0,Mesnchymal,Absnt
,0.4720924907525783,,22.94072219862546,28.20724613892036,0.4449505848734496,,2.2504214774538283,60.96334361726973,82.33876677748705,,39.06215237359937,1.0,???,Absnt
,0.4522307607415188,,22.056336640972617,31.373139014594905,0.5090095950037897,2.705457482254318,2.3351499163218006,63.49187286578479,81.71412269528918,5.416945304010049,37.92343740599647,1.0,,Absnt
67.95924914087564,0.4773002434435343,,20.752812208126265,26.51505747013999,0.5221729585630411,3.1123479708822286,2.4810580440350254,60.88654403118528,,4.848782818628266,45.87277662888937,0.0,???,Absnt
64.45107106188189,0.5018460588250863,1.477676326275292,22.738177665722667,25.67879075789961,0.5086769808455779,3.330388469328668,2.4808834339298675,60.8710309112426,79.67117608546035,5.799864632540156,,0.0,???,Absnt
,,1.52762387671485,22.269658853801747,26.250588920080865,0.4192575946964277,3.758011263354622,2.465274104577472,57.79086118669435,80.01933723094515,5.528633245811233,,0.0,Mesnchymal,Presnt
,0.4934342758604008,1.4730710003634486,20.79984965181057,26.1936381348824,,3.378394656839423,2.466117655301784,58.07495795131098,79.04082310272332,4.663658822840869,44.56242915976052,0.0,???,Presnt
76.45279984998618,0.5019150381581865,1.4350151835368878,22.801786772032564,28.22897212339522,0.4423080132851386,,2.2093224592938343,61.07318441785411,82.21616333770879,4.664112080520376,,1.0,Epthlial,Absnt
65.59203798330881,0.5093087483992722,1.496144265467994,,25.9073358140506,,,2.4619681481508504,57.10840639793374,79.71606411694692,5.297030475179585,43.314113003583365,0.0,,Absnt
73.76713223799617,0.4801033216998994,1.3862664196852108,22.79138563785785,30.3639208581938,0.4644785021935103,2.7906016723382927,,62.61950675999459,80.34800987372113,4.610413411595574,,1.0,Epthlial,Absnt
70.67546499124927,0.4693260687231374,1.4918865442055538,21.103732786498185,28.40551195958052,0.4494268580970197,3.2861393003574992,2.4714324084050148,55.34033591625985,81.373473601857,4.59170388277002,43.77696042420596,0.0,Epthlial,Presnt
,0.5085130513318631,1.4733574793838184,,27.08877604564669,,3.3541738523996294,,56.78362773695471,,4.975060402650682,42.12572912824717,0.0,???,Absnt
68.01889013847963,0.4907768413716245,,21.666196121481065,,0.4331615568063938,,2.379750323885083,57.37008178557762,78.08635947189482,5.138654348502013,44.67881580187814,0.0,Epthlial,Absnt
62.21177295165994,0.5019491351875786,1.5047471579777894,,25.37515852287105,0.4676793099735502,3.685926150174281,2.59802380940694,61.76269623569444,,5.27660651099575,,0.0,,Presnt
68.65899073230995,0.4964165653119797,1.433789776752708,24.329936095232057,,0.5177280160813184,3.141883379636872,2.6027232976284145,,79.64951676675628,4.7190815492240095,,0.0,Epthlial,Absnt
75.05845494364105,,1.3760694263026798,23.762190969598887,,,2.8905310817779384,2.060078540719182,61.7725430336688,80.29952174806563,4.728430586236168,34.057914916126855,0.0,,Absnt
71.86665544953105,0.4693606511446494,1.40132874676272,20.22839088818797,28.47665093195439,,2.794512597191124,2.448879408414068,63.83010200311924,81.86861320540751,4.476827200529134,,0.0,Mesnchymal,Absnt
66.74141085983598,0.4655154439869549,1.3934532994532636,22.128506034681763,,0.4962344644246149,2.729229726010339,2.2844107311965662,59.19260070141997,78.83552332949426,4.705791810515667,38.26801709540021,0.0,???,Presnt
74.52245813007877,0.5289661941747416,1.3801579795704058,22.82701547410275,29.902363802025373,0.4370000468794677,100.0,,61.06490741415749,79.23261147042729,5.080616911163891,35.83818570452914,1.0,Epthlial,Presnt
71.90650511957477,0.5209575030610074,1.4020244057620137,23.8393260176011,29.0371779445143,0.482060102117324,,2.4562611735169204,53.610589845835165,78.91233847055034,,,0.0,Mesnchymal,Absnt
66.7422827656087,,1.502057015349638,21.984831542168404,29.133019111441847,0.5112388266973985,3.266064996491318,2.6566791762051585,61.09289063546169,82.82468960958028,5.295891355406807,42.486647043109286,0.0,Epthlial,Presnt
,,1.4267954599672747,22.67324236596997,,0.4907205868318011,3.0705863913139844,2.41615888725695,55.80900125273395,79.37037952224046,5.221963281309321,,0.0,Epthlial,Presnt
70.36785299543617,0.5362370882281112,,21.233449055649228,28.3316371754038,0.4547896277911999,2.967382481173042,2.27226862845062,60.40477781808975,80.37741149413674,4.175452814167997,41.415054265435366,1.0,???,Presnt
66.96651965677904,0.5236422647054255,1.4917679229005525,22.069019632092505,26.569547864714803,0.4716406244444472,,2.641123390822496,60.91980433566612,79.6690817009959,,42.36328323671773,0.0,Epthlial,Absnt
,0.5499511211047936,1.4612305976816269,21.85519167623314,31.542415508567096,0.5027635268511825,2.727481477091164,2.254003882864983,64.0074160184948,80.17052617078134,4.709769331871444,37.40613877083615,1.0,Mesnchymal,Absnt
71.04243933510246,0.5045509199273065,,20.034285796461223,28.177852757157385,,2.833942688869504,2.4589305515454054,,81.44421933058456,5.467304823767975,42.77983694968606,1.0,Epthlial,Absnt
,0.4927266233576748,1.4480524939060566,21.84731241037314,25.54070665352601,0.4847359872684532,3.203321015994374,2.403501298399685,58.17224805310328,,4.5049498698737525,43.48761198361345,0.0,Mesnchymal,Presnt
65.99737186735732,0.4886801160542027,1.4995025402187316,,25.511162677588626,0.4326903383838459,,,58.46314520544337,79.81314788501854,5.138624539324434,,0.0,Epthlial,Presnt
,0.4768521724963011,,21.854493180174053,,,3.115832794745084,,59.61691231328759,78.87572702322399,4.703602188210137,41.59530991456234,0.0,,Absnt
62.0995154186004,,1.4835760893179253,21.17561790058993,24.50403894845235,0.5071752320876872,3.392078944742912,2.475060859690271,61.877536528078494,,5.620683675561199,47.21682094041219,0.0,Epthlial,Presnt
72.60638100472792,0.5147213629574638,,20.479732278909584,,,2.5342345614999124,,65.76025154526863,79.45915358437401,4.395424688203962,,0.0,Mesnchymal,Absnt
,1.2142764807702269,0.2072247394165418,,,,1.116176444234247,3.108413288790133,59.494986535830336,77.506122223351,4.911221215892816,42.46020395663018,0.0,Mesnchymal,Presnt
,,,23.14707148341914,28.237129133454268,,3.204519635875572,2.5678612771287046,57.82951290736175,80.6164527502931,5.214090593728935,40.09429326636782,0.0,???,Presnt
65.6972838434382,0.5486023030763396,,21.34841315901668,24.39063602867594,0.4613003883792408,3.5245715678352334,2.463060709478518,59.489191517151184,,4.737588856125604,45.9204423061898,0.0,Mesnchymal,Presnt
68.65429700327553,0.4483215997300968,1.4710381394486194,20.977274963691325,24.838952265021344,0.4762447443488862,3.305829448759918,2.430912683913268,,79.12135080493377,4.603212866226224,45.89508821600161,0.0,???,Presnt
,0.4894842063295659,1.5370857770795938,19.691085812164896,28.19568302561764,0.4405722295745976,3.4789347997829068,2.544128214999544,56.95144145626568,,5.769709170755172,47.41723742344108,0.0,Epthlial,Absnt
68.18581515352776,0.496996062657427,,,26.506418905939405,,,2.2809918675295844,55.96244129399446,78.1194588080275,5.655361465990739,,0.0,Epthlial,Presnt
69.88167271044279,,1.5137596037172092,20.624256075821933,,0.4201923151854699,,2.482898846200042,,80.46020755303942,4.747172164234757,,0.0,Epthlial,Presnt
,0.4638876062935657,1.3471038580057029,19.728288482853507,,,2.719291016736048,2.3847357807777216,63.28836696950919,80.59800826736912,5.215682832125982,39.485138657880455,1.0,,Absnt
74.88533642611077,0.5154420680233394,1.3832417473055123,22.574900712118737,30.595143145879227,,2.824008982102094,2.151191310101449,,80.48658906220882,,36.24304917810562,0.0,???,Absnt
69.85261433809862,0.476171441696774,1.411199304301438,21.85981077609184,27.937849782306667,0.4614167482660892,2.9958914907471845,2.263980437262766,,,4.785767588143798,40.57396328615891,0.0,Mesnchymal,Absnt
66.49466961736239,0.5251360240245828,1.5034324592887904,,27.25289496987113,0.4424119316938747,3.462469914116866,2.3733973767973087,56.43535913027486,80.12216870258695,5.542598637622421,43.267441975581775,0.0,Epthlial,Absnt
