poss,mp,raptor_total,pace_impact,war_class
5898.829539416944,2876.495151682559,0.5590013608875193,-0.4131897432434752,3
4384.910987100256,2269.686827888845,-0.552819868840735,0.8400059130566203,2
456.1427752984011,156.7680783848005,-12.52648453430761,0.8007266780699346,2
3118.861713587607,1621.278936992369,1.5018203938790884,1.3358312435464397,2
3972.132571086405,2193.193137747058,3.3494782091770907,-0.8475862556512979,3
5122.33401082533,2242.350430328913,2.8550837341030193,-0.3416814649112163,3
6845.805880722494,3445.9733353190295,2.9969404079692095,-0.4300150686786347,3
4559.604392028245,2489.4119362769534,1.2482025832454506,0.836865491029567,3
8777.794519951316,3956.287110342086,7.111032155460368,-0.4209462801169342,3
8358.793309717443,3829.6362832106806,9.330194323576452,-0.5908513695714586,3
7222.999621989902,3242.620588220371,2.6728810271050945,-0.7172068839469259,3
1420.0156822872866,830.202169801363,-6.975003713510938,-0.6367647059927696,1
1679.4134552673074,964.0912123492432,-3.5664888198830025,-0.4863211035856493,2
422.7694185470688,278.62146919527015,1.876825867858122,1.364248126786306,2
6017.870707644371,3213.7179388340164,4.5336111746633865,-0.192140458228244,3
3716.628665189854,2110.346431123562,3.641328294165297,-0.0882226075350963,3
5877.347634934635,2793.712253787096,3.2126230113769005,1.053662324924154,3
173.3557291471617,241.01388935807964,-4.053644378339672,-0.3953197248535792,2
6686.37414026143,3159.352707502132,3.071680749088749,-0.4816037977008489,3
2346.0508840094094,1188.3495894642654,-3.906112406438429,-0.5061409713108743,2
3741.527917609782,1539.531785883238,-4.906439614815562,0.9528160521563064,2
5446.81378203206,2587.159719201533,-1.4913696259548446,1.0653834392421135,2
5306.046792254838,2981.9492702128077,4.1058679341118784,-0.781269804121172,3
6160.122172707763,3112.981853489777,3.834880873952524,-0.694390643047917,3
3691.974159882448,1880.6560640718849,3.36514663833211,-0.3310063692668796,3
5604.668370543773,2918.0839803716176,1.4637500699630095,-0.7672279979190004,3
1740.9162142690411,886.9584497396863,-0.8813658459351892,0.3040525711305557,2
257.7046956773352,245.0752943012593,-7.934469272643178,-0.7208491544840918,2
464.422400621508,218.77514056818245,-5.091353470634539,1.0910101361984104,2
4738.793623310314,2569.533665888107,-0.2686981540363543,0.0666462554596201,2
27.280161375382875,175.02314284690007,2.446898368506639,0.4928965940345993,2
1076.2131001315822,572.9317779386681,-1.5792949591872416,0.9152227622082102,2
2554.321657929587,1325.0340290751085,1.244384171839722,-0.0161817058779245,2
3771.9745458598095,1860.1085925450225,1.1680868137114793,-0.8054312114098168,2
2411.425304763457,1243.7907730904908,-2.4919672575647165,-0.26784304740198,2
3423.6766320194856,1786.7319355432312,-2.7479206557551077,0.2105536840861431,2
5462.184392198147,2558.77901945392,2.185969038704621,-0.2061441376796799,3
3800.708948242013,1995.700683985008,1.759810818606311,-0.0609439099997656,2
324.2118386447935,174.48182600583937,-4.276155552516976,-0.1973151722199046,2
5011.319470807958,2412.1323680003115,1.9400058528757165,-0.1704676526887898,2
5750.380163672691,2932.007042061583,1.8379755461526932,-1.0093181705491174,3
6886.154661156658,3584.6237752334287,6.471800842945584,0.1068920007146151,3
6319.3710941245445,2989.363380886789,4.528276829801242,0.0316483761067733,3
1326.4281808462326,571.929536391139,-4.058801138439872,0.6941881332118535,2
1931.2484351002813,1029.5812844091647,-1.4077230701134018,0.668204388280388,2
1603.4033897253237,630.4826337879387,1.358916642369555,0.1914969002504848,2
816.8692691354975,262.38725592592095,-5.34829861037665,0.4055912974374868,2
5375.295640603347,2784.347682923142,4.469625810237704,-0.4259686822960223,3
933.9141503534267,401.0997039279724,-3.387370286890463,0.4800922681975506,2
1687.5752730452705,712.8496561409954,-0.1560807362105394,-0.1729136875798477,2
1553.5548091362027,911.407504225954,-5.280005330954849,0.4033963434200407,2
818.3277048678701,239.19576273141803,-4.061784294677843,0.5775484696710621,2
3290.865385950139,1542.4436291114362,-0.9771459053212004,-0.1664361461739134,2
5729.810398752225,2806.4769100994113,0.9221480184185832,-0.3202854318147952,3
563.0228818071557,301.7971487482299,-5.3247654676995735,0.6598158876554728,2
6310.695966454585,2581.0387127667022,1.809855186236922,0.0431964917994807,3
5644.387509965943,2419.770022160431,-1.3951375500017855,-0.2106542641317204,2
6265.59713319527,3140.5427925168715,-1.5402058681280428,-0.2942662463116693,2
5808.993180368044,2806.4463426208818,4.103338310671758,0.8311298853752876,3
5264.361598010486,2931.8030926643964,3.864046572151463,0.205172787810907,3
4338.987574402744,1950.6622783536368,-0.9836148399181284,-0.0508660241984712,2
5914.2527643624035,2689.161627440902,3.3009630911978514,0.1553865843783582,3
4775.539101869627,2234.8256432520607,2.0787837095473916,0.4328172367530609,3
6224.841276187028,3148.695102238356,1.4983841925511157,-0.3984491572573529,3
5724.248253518632,2773.599008579263,1.530227696513343,-0.2500326486300664,3
5332.589308110722,2682.8687434229064,3.1333403719715074,-0.4427676878685675,3
4357.594600134872,2307.5107585203814,4.163254944344669,-0.1876996256379742,3
5206.231731795702,2367.1685324996365,1.9129672856307465,-0.6701122250136881,3
3674.0689259818146,1966.424968169824,1.1543139522104993,-0.0150156212578843,2
6749.349161808877,2871.2510917300306,6.475822552932627,0.0135794187925999,3
7750.424195760969,3762.441659215551,4.231377913579366,-0.594967358446599,3
5933.989548111162,2791.8466785841097,4.341996522691127,-0.7271528134204107,3
3439.4792782366535,1633.6343418098677,-3.1547245563114616,0.2294425657527256,2
1455.080241420574,564.5196394027676,-3.246318862444049,-0.238699337193688,2
6047.336932741249,2994.05897602824,3.046226512103817,0.2726199686974524,3
6364.172632776687,3258.550648246169,3.1141702043743695,0.0179187780433193,3
3270.1269808299185,1488.5571931161696,-1.125463671756577,-1.7444813000658257,2
194.71122540781928,25.101467014877443,-2.9844622345474825,0.5966612826194531,2
244.82812500425385,46.280090804258975,0.2424344648198031,2.076728121758661,2
3264.8213646415556,1573.9602234641757,3.761560610218144,-0.3207948175933412,2
4409.658693958761,2169.2377230806737,1.558590178679025,-0.7185129197082678,2
6163.750498280747,2924.3506260874196,1.7627867424727348,-0.2173578358891418,3
659.831380023176,256.87851552829113,-1.1085220730665857,-0.3772785134073744,2
1549.7243481225971,675.8074849421105,-3.6157451352368817,0.4140823435099012,2
4275.954142174986,2523.0853475931767,0.8495480077182882,-0.0032955465063744,2
2168.0651698588913,1010.2783265155108,-4.490785283861848,-0.6318469257904794,2
1864.3739326110333,910.3424590882944,-5.382513226351688,0.4386521097029266,2
357.53563929817483,106.3553248006336,2.587888547874156,-0.0340104500084491,2
401.81659727637776,86.5830600960933,2.6518748673635772,0.9774929397134292,2
2258.319949433946,1514.5570878506162,-1.7165971499992516,0.4208297675896877,2
2522.005697116796,1449.196689497455,0.4576591149737017,0.0953900492079022,2
4417.5532151323505,2229.3774566728994,4.425580042174338,2.4314078847982925,3
4512.756520047808,1660.3316623150677,2.5000208997644946,1.4311626659465744,2
5267.156032903226,2505.970761813214,2.1360885765210327,-0.1523657782802941,3
287.033998027051,13.837525317682903,-7.886928833210495,0.1367348214368447,2
2556.455274738581,1112.7305182561902,-1.6751733254232557,0.1759343051895355,2
2759.697468784773,1232.0389855191202,-6.22676406497879,0.3584135821791486,1
2516.225663334412,1213.5009651198154,-2.0729632883587685,0.8535211973378912,2
3019.392527019631,1788.2670585318,-1.2126820851343552,0.4342981108103501,2
3627.2665030018575,1825.5758376901908,-1.8819249872057149,0.262197257477938,2
3092.658174756479,1696.9403879270524,-1.0839452918189854,-1.4557798017701409,2
1920.5003587284011,1040.2158930252224,-0.3489816720825378,0.3328840687817073,2
2991.150985538267,1469.8767259370604,-3.907918643792645,0.4359000994517488,2
6679.478003290228,3531.6379258916945,4.7852853868093055,-0.1884671894742315,3
7100.513791807194,3293.694423772038,12.767093480284531,3.3147165267303635,3
958.7276926041868,396.8105631738736,-6.137512088034076,0.5657405412561466,2
3839.353776959201,1850.9134909663792,-2.3111565117909496,-0.0777426738172468,2
5381.01633103527,2655.149902696121,4.152228187621894,-0.2964885287189629,3
6997.576445285766,3567.347195409651,2.9524029867876984,-0.3503836367008537,3
7022.4416914322355,3317.796176997381,2.601333215377785,-0.2782440393856776,3
2867.6111397606232,1406.8444615463684,-1.2774954789046205,-0.4127090025703251,2
6455.725968148321,2911.747614990052,5.800515839308687,1.2824322126246777,3
5568.256868716521,2925.1210300274684,5.702448230001242,0.6619499997178858,3
2886.551916733986,1764.00508337589,4.001837667039883,2.131019435493459,3
4528.861851200796,2228.2741250953213,-0.8277686743938105,0.501956634588636,2
29.287089428624903,240.11193417676583,6.367785405975209,-0.8490274202471109,2
3182.1904177141355,1888.1991681393672,0.0142732381109115,-0.0651484940195386,2
5738.905129157285,2495.1785898542703,0.4959596499329362,-0.3583005343139639,2
6005.560181938275,3068.150720522467,-1.8243729192656577,-0.1275384666938673,2
1202.4907849639865,601.5043528113906,-5.220779507397797,0.0922325259137407,2
1082.6554171645332,584.5823939600832,-2.5915200738366493,0.1363717331460661,2
6346.01725896709,3101.1462556452607,3.5146955770373784,0.1313786169303458,3
5888.620285844969,2769.9717904145273,3.1575081241255485,-0.207268881100446,3
1219.9748502257496,474.3787158541066,-1.967473811076912,-0.1938120003060895,2
5477.312845896546,2780.350490169163,0.8641172578686925,0.4191375148921663,3
200.37574060344176,232.86834259842556,-2.9021326689075373,1.8651974939088471,2
313.5455513611026,120.52492124830208,0.7291517872938448,1.1688414438773138,2
2785.1390324754907,1376.5625931431907,-0.711067347856251,0.4778871967382085,2
4227.918196802743,2276.7169778494263,-1.7311082480174436,-0.488172687880161,2
6962.266841602703,3337.332763488836,3.004743089645621,-0.7673173777098843,3
4765.269246737021,2455.75311066205,1.4314300700168945,0.0530430840493538,3
674.7269058287227,512.1069352501377,-4.281669415858522,1.0547232510422055,2
5651.17770881458,3019.075286306779,-0.9324026521785992,-0.347672277677102,2
1228.7979209300786,755.8335089965808,-5.167727363611949,-0.256775895999541,2
890.6948340628803,430.56015559666446,-3.2634109722712936,0.3770239470443817,2
3413.3735233770967,1649.1682602882772,0.7961725771576502,0.2374848127725104,2
5769.090647433571,2970.1168686900787,3.993995189737145,0.0294877080822171,3
4242.780372245241,2155.5187017131866,2.8253660537548617,-0.4274882636546502,3
5187.410989168862,2487.5197799955986,5.80239564465523,1.157709036736663,3
5939.121344539154,2650.223938301182,1.53397773040736,0.7071907439732565,3
452.5816364393816,43.567998089479374,-9.178182703281408,1.7768661167883666,2
2023.7213869708496,933.046333346877,-5.755401403286262,1.5858875803184285,1
2442.369628666766,1369.5649550769774,-4.416594298853761,0.5282864050736297,1
1564.4093983204066,1012.5393586043538,-1.6068310110301172,0.4800682867821835,2
1624.664318834703,701.5528198725532,-0.6597019096635113,0.2166583272773759,2
313.5933131473466,81.40478272269314,-3.0701460557654303,-0.490918228606551,2
1470.839279728533,930.268844664256,-3.7786893691399968,-0.4447885312944506,2
5542.279306194975,3205.967099723606,1.972038413968027,-0.6791677026204788,3
1399.7427816201994,688.6635142644135,-4.491799977072111,0.7641098168249957,2
6667.073280959005,3534.214256707995,5.5651094669310135,-0.4176114841292513,3
8157.384167397977,4089.4166349939937,7.859802700560092,-0.8779587531180002,3
704.6890014187704,368.13328464413246,-5.726606989464619,1.5028235958137806,2
1130.657426909478,631.4787982687549,-3.3772177147720885,-0.0878889646968347,2
3727.573090973828,1943.264252913211,2.6111569943072355,0.0189723154929011,2
6386.804392644949,3337.948408223918,0.4418778477102676,-0.2519834263339526,3
3967.019575523405,2130.8494621720297,-0.6612227555127272,-0.3070871344845177,2
6336.487464015316,2974.4535924699553,1.0728532845796643,-0.0405191682886467,3
5167.44194267779,2597.9074426536145,0.7299890780786324,-0.1048847205367815,2
1183.728823346858,503.9247086434864,-3.3418555976620876,1.6443502092354991,2
5438.13389165443,2819.0963329878286,1.0295907679748173,-0.3531572807678193,2
6069.693074219964,2944.2032596010495,1.518000520535923,1.528152256770365,3
1991.2169130067548,688.4680947493379,-3.933084674871382,0.3497152621929706,2
3570.5408859590098,1574.7002796253803,-0.254044165250573,-0.3551904604985985,2
1142.7846040720042,559.4696496044866,-5.521212079577161,0.2925489418655576,2
6289.240257390687,2639.1534290060895,2.181727303494299,-0.5452060718018308,3
7457.292775963635,3140.938613302995,2.759674008244643,-0.633710892268897,3
7688.028827095636,3363.100765536222,3.363694764279874,-0.3498974719318237,3
422.3000441383056,336.722458646894,-3.8329879310768993,1.1011863718584427,2
5504.081892530969,2663.9951924340976,2.8450778670644863,0.1719167449258905,3
3437.386604765919,1708.0191501902789,-4.265678009469601,-0.8730609661746306,2
2564.85685974453,1229.2111425187768,-2.963579732448862,0.0484862842255648,2
1121.2129813059018,462.89658235116445,-0.6570348110437025,0.0855429163912325,2
608.841402315475,334.79813772999876,-6.094153316378252,-0.5407528937098576,2
190.9612427999275,289.85033540637244,2.8486714237877773,-0.6973906786658367,2
5930.727378203679,2949.498484749413,0.9199736881109446,0.0870112730791305,3
4331.870078828069,2131.5785257061,0.3398603919420924,-0.4399796082911162,2
3498.6834890591513,1696.3207580244623,-4.031396140612031,-0.3728785565691088,2
7622.2737323192605,3486.388293630815,4.733625329355238,-0.4822498017071349,3
4670.235055936487,2220.1103696610426,-4.7342179782086475,-0.2179052296071259,1
158.35679659956912,184.1663785743301,-7.82038080669575,0.4097216772281262,2
295.1165827680733,33.63415553313288,-8.280898636964551,0.4725497276099286,2
5175.79198457718,2568.037191360957,2.344003713961889,0.1652972057443194,3
5908.762939073314,3137.072407180835,0.9062988719517132,0.4926515403639502,3
798.4652865233056,497.34959149854615,-3.10075659299819,-0.5669937223982602,2
2557.658925848158,1476.275155001148,-2.7334902906044944,-0.2815464739222177,2
6852.467394415648,2992.8462047335433,1.584931474610145,0.0671780658399945,3
576.5269276614687,186.76030032795427,-7.666502993369776,0.187730157850444,2
2308.539366632649,965.1545131089002,-5.751004294610039,0.2419679431604403,1
2036.275654534703,844.3054852214908,-2.7250882396851965,-0.3346774062245374,2
847.441258456099,323.9264237323465,-2.085725184462487,-0.1480344110373549,2
329.02070721728614,168.28661532552593,-5.222549539239852,0.72921216555997,2
399.1098379254188,165.51413621944056,-6.576148480707515,0.9888742628916076,2
4477.5217638758095,2406.8299232110076,0.7791592501842535,0.797480282958364,2
1034.3615147011549,483.0672315813019,-1.6177511039989056,-0.1725498828653278,2
358.0614619873153,185.72204068497928,-9.220517306693148,0.5252822638339473,2
602.116004050381,154.31649300330525,-5.782003378226132,0.0070803509194465,2
3852.3621535834423,1759.438639720541,-5.654687877203425,-0.358851787936846,1
6277.600003563209,3087.742215182088,7.459753421886465,-0.9800329976462292,3
4868.3916335246095,2435.1172505774675,5.380876212352296,-0.3955472530722024,3
3183.0956606060063,1573.6452916012704,-2.3141840811016205,0.9150168490064464,2
6234.840328074047,3027.8275437594457,4.023376840000571,-0.3502285588411915,3
5800.282903016092,2741.616588537131,2.6089998764243587,-1.0496749972910593,3
3265.829673333908,1598.4513124644054,0.3807202307408314,0.2421405923799186,2
2600.2375784037545,1300.675575398593,-2.2943548090703176,-0.2023211469515089,2
7841.289821806296,3397.445425988892,3.760801295822625,-0.0387839296982605,3
5111.013084674948,1982.0111261451468,-3.340724761104596,-0.3491718096990231,2
573.9346685722957,11.737183816697268,-1.2314901819433417,1.4095718761541909,2
4525.522031867318,2063.64251099231,0.55453218196095,-0.2948604826519925,2
1415.3526009701966,809.5185516987259,-2.144235277705512,-0.2314101452097728,2
1790.1434626935747,703.3873373795246,-2.7587723010524607,0.5734996173258525,2
1113.2585201780678,382.35866411755154,1.4884641859594905,-0.3534061812838502,2
4805.972421659168,2626.345029761768,2.431597461623483,-1.1707305717024952,3
2285.979861035408,1092.7582343985157,-1.8318372002730976,-0.8926750095497277,2
1361.8002162428554,837.2215015712178,-1.9896237253300384,1.1844215263263145,2
6325.078510995915,3180.47044717099,1.0251933085364853,-0.8203376394877593,3
4580.837597598927,2796.3154685250356,-1.3205832539803,-0.904415910524928,2
6001.787024251454,2870.1776730323377,2.6122807614862817,-0.2465194092842801,3
2866.6204165560985,1214.1874990021654,-0.5726746084872739,-0.6141987361328533,2
2225.524942709458,961.367633065062,-2.449464861263495,0.059420992207627,2
2347.938778771382,1243.603665009665,-0.9406179253404424,0.065440310099274,2
296.9012209938661,57.323046362339056,-0.7426956238897392,0.2303646777807576,2
1327.6958703471423,677.0330856587833,-0.9281044421795794,0.5222557940425174,2
4765.855571909073,2158.298070163444,3.9862067118536335,-0.1010096502382065,3
3089.7106337957375,1163.479535738129,-0.7814321559470606,-0.0270394397436699,2
1892.2969133199988,786.54372786542,0.1321988381677017,0.1021836437128991,2
834.5014194884432,392.5625804574899,-6.861190064477362,0.1906802703528033,2
1540.48962119715,777.285190362413,-2.813938703901411,0.2879992306524105,2
2593.7202506586455,1323.3000259296596,0.1689908146530473,0.4158328411634783,2
1625.514634901337,924.280366561479,-4.018370630166702,0.3171706866840481,2
6412.609895022887,3218.3700813344135,3.622984764622601,-0.0125555454451833,3
8021.928359487462,3482.302236879262,5.7259556459878205,-0.0922265846704774,3
3578.4480204321167,1896.026694774775,3.26000478098725,0.0587291109525588,3
6848.0818404265965,2932.3572837943852,9.87147278108391,-0.2658011933985569,3
5522.039186586446,2564.3816179981955,5.046599894518598,0.0078626887179239,3
5600.8155237991905,2541.514356062036,6.146671514406327,0.0296481865135567,3
5818.921687082644,2901.239607034579,4.54605442696693,0.206101309194426,3
4964.096100024932,2793.404263146819,2.120105320897125,0.0635223916249955,3
4281.818013642758,2133.8165463464707,4.216681149440005,0.3495976913068235,3
4350.149248613899,1965.7875739918916,0.6335621324829728,-0.0955468527485579,2
3613.2577772426384,2221.6060289154607,-2.9156111895733057,0.5676854230193963,2
4753.0086504856745,2302.726403668494,-0.4662144988155011,-0.4117701325142259,2
145.48428241994242,119.04902024556652,-24.427384724718884,1.0529292068786065,2
1841.5049441404203,798.7188958394825,-4.189084017523987,-0.2025426643267639,2
5012.666641943241,2517.033266249695,1.95899704954955,-0.8665033258364881,2
1281.406791185987,701.8771909017133,1.0720868773528895,0.2481165356341683,2
882.4470177333714,243.0943960423448,-5.976431802202515,0.3151886939742837,2
7182.499285300051,3351.5587385025656,0.4523505885593448,-0.3388045386319778,3
2069.486818830064,932.6923906470208,-5.811871362017532,0.1857188175662109,2
4115.539928983034,1899.4558213248588,1.4366104053728328,0.1402540454438703,2
2706.868690184775,1608.4084563440124,1.9756231718773465,-0.1424309362388772,2
8288.462914182865,3801.537325204976,1.7533592481602307,-0.2913912236587261,3
9329.401574946844,4252.991036756718,2.45902329330577,-0.2695900422107234,3
1219.5465824957323,406.86719861684,-3.075869519691023,0.1684214043159994,2
5616.396735136861,2687.0987899895163,3.11982187557333,-0.0821063052073851,3
881.7768503286622,513.0034378706163,-3.1269841539169434,0.907960434871534,2
5080.752631136715,2106.9046408674276,1.880358208934281,-0.0611989333917298,2
5500.435234757615,2740.8873097760543,-1.1323038780977537,-0.3640763835995086,2
3625.909881148654,1751.9123776029512,-0.8095955451238848,-0.428966552241888,2
5793.533025792954,2651.3272125547146,1.7154908123773476,-0.6190452141588902,2
2544.7657812569687,1366.879116417836,-3.093530082240431,0.4954083215618064,2
256.7665774508208,268.33391619733754,-2.2760276958426755,0.0282179551745734,2
1418.8137598453634,749.7687846952616,-4.579312391752991,0.3574569412804077,2
2796.2933956091592,1225.4795943778186,0.8679575548253137,1.3754339328843637,2
4946.37739428104,2372.0369064977867,2.971165165029251,0.2854666166970829,3
1577.4985386417427,854.0583069649501,1.4348836453122038,-0.3041205868631534,2
6090.809324527415,3337.748166577865,4.501126835419906,-0.4095750097953452,3
3671.270545931226,1774.4505463416542,-0.791653102572506,0.2745235504682388,2
4317.599170266306,2305.580896618062,0.0015337356974593,-0.2077386067245658,2
5163.574649857048,2520.4580577220454,1.0608911465319697,-0.2022825709152607,3
4640.734079766568,2377.098033216229,6.772668470650967,0.7499834161261364,3
5769.262563817503,3120.9001885890307,4.694834665449689,-0.4581883287398564,3
6173.303655145566,3287.5759980860403,3.1626579166660416,-0.1467337120321471,3
1053.4884948181348,714.2479889074832,-3.8196481273818703,0.7150246468417829,2
4755.06112282169,2697.813910743917,-2.1485166054048244,-0.3563220620475494,2
6021.511520474865,3308.7592782569577,1.2921854192712476,-0.1689153621418448,3
2702.442801277074,1305.964574572263,-2.6050589698888595,0.3128519048559137,2
4718.790303031731,2502.6993728671923,-0.683234493013926,-0.2002460590119308,2
5444.829697281263,2368.3800844366065,0.5801750260392269,0.2235033880046733,2
4578.95241916152,2023.8496464599912,-1.3265917167382673,0.2118911935251572,2
4176.9941563641305,1954.3247182652292,-2.763684208163145,-0.0451728382172693,2
5647.444998652613,2898.883403537957,-0.292613689326606,-0.4441401835847449,2
1963.5307567913876,893.8811179449627,-6.014351540547943,0.1104636868105899,1
5530.486924370441,3021.0944478673528,2.650970675178827,0.1661943169914819,3
912.0629840303676,802.5347958110799,-4.633426248081201,0.2633772286886303,2
2877.454092455911,1236.616968979038,-0.3079117482102232,-1.0752069650416225,2
240.20222586917652,171.81554654756204,-20.73272182819067,-1.205581598685005,2
3200.6652434416387,1531.9118613166438,-3.8179912842514905,0.505107420240209,2
3112.4628122291447,1412.0584705362855,-5.250098872299002,0.8748170480408103,1
1407.7591836347513,855.4665038112964,-7.050517234741153,0.2344734552265714,1
4441.923547904785,2397.201025236018,2.2525917314691615,-0.8011979953129276,3
5287.3732270112905,2748.126199801065,2.0184071247459654,-0.8563329972932543,3
6876.028508754171,3533.14001323813,4.877953628012368,-0.2848423419661929,3
5314.838400229866,2580.8659709867934,3.3438372235865534,-0.5095370317290125,3
5318.216717952906,2502.198345874964,5.2303727086198775,1.3162994379572486,3
6318.777665545452,3416.8061427074604,0.7710173599628659,0.1302833933163187,3
5797.353581856351,3160.699556795892,0.9521566429547604,0.1515313461134828,3
109.08571645707714,25.170298199711464,-19.578402680620883,-3.407200183188466,2
399.826835916786,93.0251718776358,-2.3627348983947347,0.0033102476199172,2
2894.1787563091643,1797.289633366558,-0.3762752128275851,-0.1103941119225205,2
6335.8199147084315,2828.2293655748003,3.493979337248928,-0.1730626522667493,3
5892.370524981547,2687.7730218340357,0.1333701912755294,-0.6612372454094098,2
350.9078085117959,474.435877703064,-6.264901698265217,3.3068672207953176e-05,2
5699.084368750171,2741.9268626762246,1.0831389865555106,-0.7986600704875018,3
61.78359425150104,222.28045083390958,-9.226301696134636,2.2557807986960485,2
4535.879073185676,2337.128384411297,1.7979267414969202,0.9121405051633944,3
1608.1648500228916,1085.3867678050203,0.7728568939637918,-0.2883374709256521,2
6385.987841219282,3169.937196452527,0.3364620841213024,-0.3991227878232998,2
2806.282561919814,1143.7073645948103,-0.1062106671049286,0.120997227946495,2
4454.331613606744,2292.7705578135265,0.2728343960387315,-0.5095734039987347,2
5698.908546522598,2840.670126552727,-2.054906205159992,-0.7370452937842205,2
7050.630758433773,3613.597256629844,1.6194382995561865,-0.3071382525809541,3
6630.485696653122,3425.5848013992136,2.6628925665048517,-0.395466302227194,3
3420.7757085272847,1622.6369241135833,-0.3346253118255846,-0.0729302094049626,2
848.433633984503,461.943157725178,-0.9078996609710088,0.1908210936980884,2
642.0775573410888,399.46527929222094,-2.317340005110014,0.352601162192992,2
2087.876800582589,1193.8786652880092,3.2416843214921944,-0.182075973978125,2
3253.216759820778,1703.846681749713,-2.3255748260612465,-0.1911198788378383,2
1201.4184776771672,836.6851176046142,1.8160665312917048,0.5237461138311166,2
4241.134091162067,2328.349554235687,3.046906104765216,0.032921343132965,3
1430.43252191973,614.2728633215195,-2.6297179552546615,0.1474010985254893,2
951.6206721625664,421.1911747932054,-4.3226266760931455,0.5308074398100344,2
3248.804317204329,1912.5460210290896,-1.5594944957952932,0.1288880454321417,2
6086.1461933783,2941.850231926037,3.158013481805617,-0.0423467645903551,3
5616.80112017318,2769.285880310635,1.4562232050882469,0.2047491895619966,3
5986.853626765411,2575.852495796086,2.567412615154883,-0.1047067214013399,3
4530.161196751698,2139.185260228657,0.1825360381467926,-0.1170630037708152,2
